card_id,review_rating,review_time,review_duration
1711860398906,3,2024-07-17T17:29:04.403000+00:00,16298
1711687110209,3,2024-07-17T17:29:12.019000+00:00,7611
1711687687728,1,2024-07-17T17:29:22.763000+00:00,10738
1714622847098,1,2024-07-17T17:29:34.432000+00:00,11664
1711746955365,1,2024-07-17T17:29:45.317000+00:00,10879
1711687347990,1,2024-07-17T17:29:50.262000+00:00,4938
1711684780667,1,2024-07-17T17:29:58.548000+00:00,8280
1711825981500,1,2024-07-17T17:30:09.828000+00:00,11275
1711824826295,3,2024-07-17T17:30:24.527000+00:00,14692
1711859955927,3,2024-07-17T17:30:38.698000+00:00,14165
1711746633147,3,2024-07-17T17:30:50.139000+00:00,11435
1711746420754,1,2024-07-17T17:31:15.983000+00:00,25841
1711747098414,1,2024-07-17T17:31:28.890000+00:00,12901
1711746832134,3,2024-07-17T17:31:46.307000+00:00,17412
1711685152786,3,2024-07-17T17:31:56.887000+00:00,10574
1711746737407,3,2024-07-17T17:32:07.096000+00:00,10203
1711686162078,1,2024-07-17T17:32:15.137000+00:00,8035
1711747205964,1,2024-07-17T17:32:28.567000+00:00,13425
1711747995284,3,2024-07-17T17:32:39.984000+00:00,11411
1711687503633,3,2024-07-17T17:32:49.946000+00:00,9957
1711687290716,3,2024-07-17T17:33:01.586000+00:00,11635
1714618680742,3,2024-07-17T17:33:14.229000+00:00,12637
1714618783457,3,2024-07-17T17:33:28.442000+00:00,14205
1714619834911,3,2024-07-17T17:33:36.444000+00:00,7998
1711861000120,3,2024-07-17T17:33:45.550000+00:00,9102
1714623566167,1,2024-07-17T17:34:03.826000+00:00,18271
1711825655873,1,2024-07-17T17:34:25.237000+00:00,21405
1711688397550,3,2024-07-17T17:34:30.342000+00:00,5099
1714619032793,1,2024-07-17T17:34:47.578000+00:00,17230
1714619771166,3,2024-07-17T17:34:53.917000+00:00,6333
1711860217431,3,2024-07-17T17:35:10.036000+00:00,16114
1711823610822,3,2024-07-17T17:35:25.854000+00:00,15813
1714623873962,1,2024-07-17T17:35:52.098000+00:00,26238
1711746996227,1,2024-07-17T17:36:04.714000+00:00,12609
1711860761512,3,2024-07-17T17:36:17.764000+00:00,13044
1711859832757,3,2024-07-17T17:36:26.276000+00:00,8507
1714623238619,1,2024-07-17T17:36:36.451000+00:00,10170
1714619985115,1,2024-07-17T17:36:49.297000+00:00,12841
1714623812428,1,2024-07-17T17:37:12.839000+00:00,23537
1711746525521,1,2024-07-17T17:37:26.265000+00:00,13420
1711748111927,3,2024-07-17T17:37:40.380000+00:00,14110
1714619184348,1,2024-07-17T17:37:50.665000+00:00,10279
1714623042016,1,2024-07-17T17:38:14.410000+00:00,23740
1711826410599,3,2024-07-17T17:38:30.303000+00:00,15888
1711826038609,3,2024-07-17T17:38:37.118000+00:00,6806
1714623002957,3,2024-07-17T17:38:44.624000+00:00,7500
1711687918929,1,2024-07-17T17:38:57.113000+00:00,12484
1711823794228,3,2024-07-17T17:39:07.998000+00:00,10879
1711746356151,3,2024-07-17T17:39:21.602000+00:00,13600
1711826583802,3,2024-07-17T17:39:28.274000+00:00,6667
1711824245388,1,2024-07-17T17:39:38.525000+00:00,10246
1711823708576,1,2024-07-17T17:39:50.094000+00:00,11563
1711746898837,3,2024-07-17T17:40:07.294000+00:00,17195
1711746289148,1,2024-07-17T17:40:19.355000+00:00,12054
1714622847098,1,2024-07-17T17:40:29.268000+00:00,9908
1711746027595,3,2024-07-17T17:40:46.385000+00:00,17111
1711825981500,3,2024-07-17T17:40:53.551000+00:00,7160
1711746955365,3,2024-07-17T17:41:03.353000+00:00,9796
1711747596659,3,2024-07-17T17:41:23.610000+00:00,20251
1711687687728,3,2024-07-17T17:41:32.359000+00:00,8743
1711687347990,1,2024-07-17T17:41:40.076000+00:00,7712
1711824030299,1,2024-07-17T17:41:58.606000+00:00,18525
1714619908298,1,2024-07-17T17:42:09.865000+00:00,11253
1711688132436,3,2024-07-17T17:42:13.320000+00:00,3450
1711823548044,3,2024-07-17T17:42:24.897000+00:00,11572
1711684780667,3,2024-07-17T17:42:32.541000+00:00,7639
1711747098414,3,2024-07-17T17:42:41.863000+00:00,9316
1711747205964,1,2024-07-17T17:43:00.150000+00:00,18281
1711746420754,3,2024-07-17T17:43:12.593000+00:00,12439
1714623084934,3,2024-07-17T17:43:23.080000+00:00,10482
1714622893173,3,2024-07-17T17:43:43.245000+00:00,20159
1711861138239,3,2024-07-17T17:43:51.079000+00:00,7830
1711686885050,1,2024-07-17T17:43:58.569000+00:00,7485
1714623200439,1,2024-07-17T17:44:39.540000+00:00,40965
1711686162078,3,2024-07-17T17:44:47.098000+00:00,7553
1711748215298,1,2024-07-17T17:45:04.875000+00:00,17772
1714623566167,1,2024-07-17T17:45:18.179000+00:00,13298
1711688325636,3,2024-07-17T17:45:25.949000+00:00,7765
1711860485096,1,2024-07-17T17:45:32.916000+00:00,6961
1711684180217,3,2024-07-17T17:45:43.468000+00:00,10547
1714619296752,1,2024-07-17T17:46:11.941000+00:00,28467
1714623923502,1,2024-07-17T17:46:42.321000+00:00,30374
1714619032793,1,2024-07-17T17:46:52.051000+00:00,9723
1711746996227,3,2024-07-17T17:46:58.376000+00:00,6320
1711825655873,1,2024-07-17T17:47:04.971000+00:00,6591
1714619095331,1,2024-07-17T17:47:21.841000+00:00,16863
1714618130230,3,2024-07-17T17:47:52.075000+00:00,30228
1714623873962,1,2024-07-17T17:48:11.058000+00:00,18977
1711824318507,3,2024-07-17T17:48:19.998000+00:00,8934
1714623812428,1,2024-07-17T17:48:37.249000+00:00,17246
1714623238619,1,2024-07-17T17:48:51.003000+00:00,13749
1711746525521,1,2024-07-17T17:49:03.945000+00:00,12936
1714623042016,1,2024-07-17T17:49:17.762000+00:00,13813
1714619985115,3,2024-07-17T17:49:27.302000+00:00,9534
1714619184348,1,2024-07-17T17:49:39.939000+00:00,12631
1711687918929,1,2024-07-17T17:49:58.704000+00:00,18760
1711824245388,1,2024-07-17T17:50:05.979000+00:00,7270
1714622847098,1,2024-07-17T17:50:19.366000+00:00,13381
1711823708576,3,2024-07-17T17:50:29.851000+00:00,10480
1711746289148,1,2024-07-17T17:50:38.700000+00:00,8844
1711824030299,3,2024-07-17T17:51:00.168000+00:00,21462
1711687347990,1,2024-07-17T17:52:02.318000+00:00,60000
1711747205964,3,2024-07-17T17:52:10.325000+00:00,8000
1714619908298,3,2024-07-17T17:52:24.949000+00:00,14619
1711686885050,3,2024-07-17T17:52:30.837000+00:00,5881
1711748215298,3,2024-07-17T17:52:40.914000+00:00,10065
1711860485096,3,2024-07-17T17:53:03.685000+00:00,22765
1714623200439,3,2024-07-17T17:53:16.426000+00:00,12735
1714623923502,3,2024-07-17T17:53:34.689000+00:00,18257
1714619032793,1,2024-07-17T17:53:46.014000+00:00,11319
1714623566167,3,2024-07-17T17:53:57.160000+00:00,11140
1714619296752,3,2024-07-17T17:54:05.537000+00:00,8371
1711825655873,3,2024-07-17T17:54:10.303000+00:00,4761
1711746525521,1,2024-07-17T17:54:25.231000+00:00,14921
1714619095331,1,2024-07-17T17:54:40.948000+00:00,15711
1714623873962,3,2024-07-17T17:54:55.048000+00:00,14094
1714623238619,3,2024-07-17T17:55:04.675000+00:00,9622
1711824245388,3,2024-07-17T17:55:13.460000+00:00,8778
1714623042016,1,2024-07-17T17:55:22.608000+00:00,9143
1714623812428,3,2024-07-17T17:55:37.216000+00:00,14602
1714619184348,1,2024-07-17T17:55:54.653000+00:00,17430
1711687918929,3,2024-07-17T17:56:04.677000+00:00,10018
1714622847098,3,2024-07-17T17:56:12.662000+00:00,7979
1711746289148,1,2024-07-17T17:56:21.537000+00:00,8869
1711687347990,3,2024-07-17T17:56:26.549000+00:00,5005
1714623042016,3,2024-07-17T17:56:43.527000+00:00,16972
1711746525521,1,2024-07-17T17:56:56.071000+00:00,12538
1714619032793,1,2024-07-17T17:57:06.997000+00:00,10920
1714619095331,1,2024-07-17T17:57:14.784000+00:00,7781
1714619184348,1,2024-07-17T17:57:21.234000+00:00,6444
1714619095331,3,2024-07-17T17:57:36.464000+00:00,15225
1714619032793,1,2024-07-17T17:57:51.255000+00:00,14785
1711746289148,3,2024-07-17T17:57:58.934000+00:00,7673
1714619184348,3,2024-07-17T17:58:06.315000+00:00,7375
1714619032793,3,2024-07-17T17:58:12.537000+00:00,6215
1711746525521,3,2024-07-17T17:58:23.642000+00:00,11098
1711746356151,3,2024-07-18T16:08:38.683000+00:00,6228
1711747305698,3,2024-07-18T16:08:48.618000+00:00,9930
1711824030299,3,2024-07-18T16:09:05.089000+00:00,16465
1714623042016,1,2024-07-18T16:09:32.371000+00:00,27276
1711746525521,1,2024-07-18T16:09:47.943000+00:00,15567
1711824245388,3,2024-07-18T16:10:01.751000+00:00,13802
1714617708282,1,2024-07-18T16:10:13.319000+00:00,11562
1714618889636,3,2024-07-18T16:10:21.101000+00:00,7776
1714619095331,3,2024-07-18T16:10:39.832000+00:00,18726
1714619184348,1,2024-07-18T16:10:48.769000+00:00,8930
1711859832757,1,2024-07-18T16:11:17.976000+00:00,29202
1714619908298,3,2024-07-18T16:11:28.546000+00:00,10564
1711823708576,3,2024-07-18T16:11:43.779000+00:00,15226
1711747205964,1,2024-07-18T16:11:53.698000+00:00,9913
1711825655873,3,2024-07-18T16:11:59.192000+00:00,5488
1711826410599,3,2024-07-18T16:12:08.782000+00:00,9585
1711826583802,3,2024-07-18T16:12:16.096000+00:00,7308
1711860813404,3,2024-07-18T16:12:23.609000+00:00,7507
1714623566167,3,2024-07-18T16:12:35.395000+00:00,11780
1711860761512,1,2024-07-18T16:12:59.581000+00:00,24181
1711687918929,1,2024-07-18T16:13:11.362000+00:00,11775
1711824129926,3,2024-07-18T16:13:29.128000+00:00,17759
1714623923502,3,2024-07-18T16:13:39.437000+00:00,10303
1711688456536,3,2024-07-18T16:13:43.365000+00:00,3922
1711746289148,1,2024-07-18T16:13:52.987000+00:00,9616
1714623873962,3,2024-07-18T16:14:13.062000+00:00,20069
1711687687728,3,2024-07-18T16:14:22.533000+00:00,9465
1711823794228,3,2024-07-18T16:14:46.359000+00:00,23820
1714619985115,3,2024-07-18T16:14:59.650000+00:00,13286
1711746898837,3,2024-07-18T16:15:19.543000+00:00,19886
1714619296752,3,2024-07-18T16:15:31.364000+00:00,11816
1714619032793,3,2024-07-18T16:15:43.370000+00:00,11995
1714618783457,3,2024-07-18T16:16:31.531000+00:00,48156
1714622847098,3,2024-07-18T16:16:39.945000+00:00,8408
1711746996227,3,2024-07-18T16:16:47.295000+00:00,7345
1711825801961,3,2024-07-18T16:17:03.336000+00:00,16035
1711748215298,3,2024-07-18T16:17:12.791000+00:00,9449
1711687347990,3,2024-07-18T16:17:20.290000+00:00,7494
1711860485096,1,2024-07-18T16:17:47.603000+00:00,27307
1711748111927,1,2024-07-18T16:17:57.370000+00:00,9761
1711747680584,3,2024-07-18T16:18:15.917000+00:00,18541
1714623812428,1,2024-07-18T16:18:31.475000+00:00,15552
1711688397550,1,2024-07-18T16:18:43.250000+00:00,11770
1711826038609,1,2024-07-18T16:18:50.392000+00:00,7137
1714619420665,3,2024-07-18T16:18:58.005000+00:00,7608
1711686885050,3,2024-07-18T16:19:03.128000+00:00,5117
1711860217431,1,2024-07-18T16:19:42.903000+00:00,39770
1714623200439,3,2024-07-18T16:19:54.394000+00:00,11486
1714623238619,3,2024-07-18T16:20:06.205000+00:00,11805
1714623002957,3,2024-07-18T16:20:15.173000+00:00,8962
1714623042016,3,2024-07-18T16:20:28.093000+00:00,12915
1711746525521,1,2024-07-18T16:20:56.488000+00:00,28385
1714617708282,3,2024-07-18T16:21:11.119000+00:00,14626
1711859832757,3,2024-07-18T16:21:26.295000+00:00,15170
1711747205964,3,2024-07-18T16:21:35.392000+00:00,9093
1714619184348,1,2024-07-18T16:21:46.852000+00:00,11454
1711687918929,3,2024-07-18T16:21:55.546000+00:00,8689
1711860761512,3,2024-07-18T16:22:02.146000+00:00,6595
1711746289148,1,2024-07-18T16:22:21.070000+00:00,18918
1711860485096,3,2024-07-18T16:22:39.422000+00:00,18347
1714623812428,1,2024-07-18T16:22:55.017000+00:00,15591
1711688397550,3,2024-07-18T16:23:05.225000+00:00,10203
1711748111927,3,2024-07-18T16:23:09.387000+00:00,4157
1711860217431,3,2024-07-18T16:23:20.925000+00:00,11532
1711826038609,3,2024-07-18T16:23:55.161000+00:00,34230
1714619184348,3,2024-07-18T16:24:02.722000+00:00,7555
1711746289148,3,2024-07-18T16:24:10.669000+00:00,7941
1711746525521,3,2024-07-18T16:24:23.103000+00:00,12428
1714623812428,3,2024-07-18T16:24:35.777000+00:00,12664
1711859832757,3,2024-07-19T16:28:18.407000+00:00,4127
1714623380242,3,2024-07-19T16:28:43.411000+00:00,24998
1721320018468,1,2024-07-19T16:28:53.759000+00:00,10343
1711860761512,3,2024-07-19T16:28:57.907000+00:00,4142
1711824729840,3,2024-07-19T16:29:03.989000+00:00,6078
1711747205964,3,2024-07-19T16:29:09.783000+00:00,5787
1721320105844,1,2024-07-19T16:29:31.320000+00:00,21532
1711746955365,3,2024-07-19T16:29:41.265000+00:00,9940
1711747596659,3,2024-07-19T16:29:51.821000+00:00,10549
1711748111927,3,2024-07-19T16:29:59.401000+00:00,7575
1721320018468,3,2024-07-19T16:30:07.272000+00:00,7865
1721320259672,1,2024-07-19T16:30:31.773000+00:00,24496
1714618836055,3,2024-07-19T16:30:43.621000+00:00,11842
1721320105844,3,2024-07-19T16:30:50.595000+00:00,6969
1711826470079,3,2024-07-19T16:30:58.878000+00:00,8278
1711687776917,3,2024-07-19T16:31:05.908000+00:00,7024
1721320347527,3,2024-07-19T16:31:16.333000+00:00,10419
1714623042016,1,2024-07-19T16:31:31.880000+00:00,15542
1711687918929,3,2024-07-19T16:32:04.734000+00:00,32849
1721320259672,1,2024-07-19T16:32:16.612000+00:00,11872
1714619184348,3,2024-07-19T16:32:25.690000+00:00,9072
1721320469359,1,2024-07-19T16:32:37.776000+00:00,12082
1711746027595,3,2024-07-19T16:32:52.519000+00:00,14738
1714618680742,3,2024-07-19T16:33:06.204000+00:00,13680
1711684180217,3,2024-07-19T16:33:15.315000+00:00,9105
1721320515301,1,2024-07-19T16:33:30.960000+00:00,15640
1721320259672,1,2024-07-19T16:33:43.533000+00:00,12567
1711746525521,3,2024-07-19T16:33:59.450000+00:00,15910
1721320469359,3,2024-07-19T16:34:10.354000+00:00,10899
1711688132436,1,2024-07-19T16:34:13.908000+00:00,3548
1711688010430,3,2024-07-19T16:34:16.781000+00:00,2867
1721320643837,1,2024-07-19T16:34:31.900000+00:00,15113
1711826038609,3,2024-07-19T16:34:37.864000+00:00,5958
1711861000120,3,2024-07-19T16:34:47.809000+00:00,9939
1721320515301,1,2024-07-19T16:34:58.617000+00:00,10803
1721320259672,3,2024-07-19T16:35:20.962000+00:00,22339
1711688397550,3,2024-07-19T16:35:29.277000+00:00,8309
1721320727843,1,2024-07-19T16:35:50.389000+00:00,21107
1721320643837,1,2024-07-19T16:36:04.062000+00:00,13667
1721320515301,1,2024-07-19T16:36:11.164000+00:00,7097
1711687595021,1,2024-07-19T16:36:24.141000+00:00,12971
1714618953590,3,2024-07-19T16:36:39.036000+00:00,14889
1711746289148,3,2024-07-19T16:36:47.226000+00:00,8184
1721320784386,1,2024-07-19T16:36:57.564000+00:00,10333
1721320727843,3,2024-07-19T16:37:03.625000+00:00,6056
1711861138239,3,2024-07-19T16:37:12.168000+00:00,8537
1721320515301,3,2024-07-19T16:37:21.564000+00:00,9391
1721320643837,1,2024-07-19T16:37:49.177000+00:00,27608
1711825528478,3,2024-07-19T16:38:02.320000+00:00,13138
1721320784386,3,2024-07-19T16:38:10.250000+00:00,7924
1711823610822,3,2024-07-19T16:38:17.289000+00:00,7034
1721320940498,1,2024-07-19T16:38:35.170000+00:00,17875
1714623526714,3,2024-07-19T16:38:51.493000+00:00,16316
1721320643837,1,2024-07-19T16:39:03.916000+00:00,12418
1714623423732,3,2024-07-19T16:39:19.428000+00:00,15505
1711687110209,3,2024-07-19T16:39:26.010000+00:00,6577
1721320993829,1,2024-07-19T16:39:46.758000+00:00,20743
1721320940498,1,2024-07-19T16:39:59.931000+00:00,13167
1714619771166,3,2024-07-19T16:40:07.885000+00:00,7950
1721320643837,3,2024-07-19T16:40:21.021000+00:00,13129
1714618130230,3,2024-07-19T16:40:33.130000+00:00,12104
1711823548044,3,2024-07-19T16:40:46.580000+00:00,13445
1721321239148,3,2024-07-19T16:41:03.120000+00:00,16534
1721320993829,3,2024-07-19T16:41:17.607000+00:00,14481
1721320940498,1,2024-07-19T16:41:31.450000+00:00,13837
1711684780667,3,2024-07-19T16:41:38.899000+00:00,7443
1714617708282,3,2024-07-19T16:41:47.414000+00:00,8509
1721320018468,3,2024-07-19T16:41:55.059000+00:00,7640
1714623084934,3,2024-07-19T16:42:06.502000+00:00,11437
1714623042016,3,2024-07-19T16:42:23.045000+00:00,16537
1721320105844,3,2024-07-19T16:42:34.627000+00:00,11578
1721321278879,3,2024-07-19T16:42:55.889000+00:00,21256
1721320940498,3,2024-07-19T16:43:07.540000+00:00,11648
1711824318507,3,2024-07-19T16:43:17.862000+00:00,10316
1711860217431,1,2024-07-19T16:43:37.052000+00:00,19184
1721320347527,3,2024-07-19T16:43:46.061000+00:00,9003
1714622893173,3,2024-07-19T16:43:57.984000+00:00,11919
1721321382017,3,2024-07-19T16:44:05.734000+00:00,7744
1714619834911,3,2024-07-19T16:44:12.392000+00:00,6652
1714619473269,3,2024-07-19T16:44:25.123000+00:00,12726
1711860485096,3,2024-07-19T16:44:31.827000+00:00,6698
1721321468453,1,2024-07-19T16:44:51.841000+00:00,20008
1714623812428,1,2024-07-19T16:45:10.464000+00:00,18618
1711688132436,3,2024-07-19T16:45:15.098000+00:00,4628
1711688325636,3,2024-07-19T16:45:34.032000+00:00,18929
1721320259672,3,2024-07-19T16:45:46.386000+00:00,12348
1721321468453,3,2024-07-19T16:45:53.156000+00:00,6765
1721320469359,3,2024-07-19T16:46:02.334000+00:00,9173
1711687595021,1,2024-07-19T16:46:14.531000+00:00,12191
1721320727843,3,2024-07-19T16:46:21.092000+00:00,6555
1721320784386,3,2024-07-19T16:46:29.514000+00:00,8417
1721320515301,3,2024-07-19T16:46:35.573000+00:00,6054
1721320643837,3,2024-07-19T16:46:48.895000+00:00,13315
1721320993829,3,2024-07-19T16:47:01.828000+00:00,12928
1721321239148,3,2024-07-19T16:47:12.566000+00:00,10732
1721321278879,3,2024-07-19T16:47:36.423000+00:00,23852
1711860217431,3,2024-07-19T16:47:48.886000+00:00,12458
1721321382017,3,2024-07-19T16:47:54.896000+00:00,6005
1721320940498,3,2024-07-19T16:48:07.704000+00:00,12803
1721321468453,3,2024-07-19T16:48:13.029000+00:00,5319
1714623812428,3,2024-07-19T16:48:29.689000+00:00,16654
1711687595021,1,2024-07-19T16:48:40.822000+00:00,11127
1711687595021,3,2024-07-19T16:48:43.586000+00:00,2758
1711748215298,3,2024-07-21T02:32:40.348000+00:00,6884
1711746356151,3,2024-07-21T02:32:46.882000+00:00,6528
1721409101777,1,2024-07-21T02:33:24.837000+00:00,37948
1721320727843,3,2024-07-21T02:33:32.049000+00:00,7206
1714619908298,3,2024-07-21T02:33:40.899000+00:00,8846
1721409161247,1,2024-07-21T02:34:12.115000+00:00,31211
1711825655873,3,2024-07-21T02:34:17.303000+00:00,5182
1714618783457,3,2024-07-21T02:34:28.468000+00:00,11159
1721409101777,3,2024-07-21T02:34:39.241000+00:00,10767
1721409216650,1,2024-07-21T02:34:57.723000+00:00,18477
1721320940498,1,2024-07-21T02:35:14.677000+00:00,16948
1721409161247,3,2024-07-21T02:35:18.202000+00:00,3520
1714623002957,3,2024-07-21T02:35:25.854000+00:00,7645
1721409280284,3,2024-07-21T02:35:47.419000+00:00,21560
1711686885050,3,2024-07-21T02:35:54.911000+00:00,7486
1711746122239,3,2024-07-21T02:36:09.391000+00:00,14475
1721409216650,1,2024-07-21T02:36:13.370000+00:00,3973
1721409378849,1,2024-07-21T02:36:21.610000+00:00,8234
1711826583802,3,2024-07-21T02:36:28.547000+00:00,6931
1714623812428,3,2024-07-21T02:36:42.535000+00:00,13980
1721409448713,1,2024-07-21T02:36:54.904000+00:00,12363
1711823794228,3,2024-07-21T02:37:08.317000+00:00,13407
1714619985115,1,2024-07-21T02:37:21.657000+00:00,13335
1721409216650,1,2024-07-21T02:37:26.391000+00:00,4728
1714623042016,1,2024-07-21T02:37:38.724000+00:00,12328
1721409378849,1,2024-07-21T02:37:46.647000+00:00,7917
1721409503312,1,2024-07-21T02:39:12.702000+00:00,60000
1721409448713,1,2024-07-21T02:39:29.159000+00:00,16452
1721409216650,1,2024-07-21T02:39:35.715000+00:00,6551
1721409378849,1,2024-07-21T02:39:43.714000+00:00,7993
1721320643837,1,2024-07-21T02:39:55.856000+00:00,12136
1714619032793,3,2024-07-21T02:40:08.143000+00:00,12281
1721409542353,1,2024-07-21T02:40:17.893000+00:00,9744
1721409503312,3,2024-07-21T02:40:28.710000+00:00,10811
1714619296752,3,2024-07-21T02:40:36.956000+00:00,8241
1721409448713,3,2024-07-21T02:40:54.087000+00:00,17125
1721409378849,3,2024-07-21T02:41:01.785000+00:00,7693
1721409216650,1,2024-07-21T02:41:05.790000+00:00,3999
1721320515301,3,2024-07-21T02:41:13.738000+00:00,7942
1721409631226,1,2024-07-21T02:41:32.445000+00:00,18701
1721409542353,3,2024-07-21T03:14:49.565000+00:00,21441
1721409216650,1,2024-07-21T03:14:53.321000+00:00,3749
1721409631226,3,2024-07-21T03:15:01.943000+00:00,8617
1721409280284,3,2024-07-21T03:15:05.865000+00:00,3916
1721409161247,3,2024-07-21T03:15:09.314000+00:00,3444
1721409101777,3,2024-07-21T03:15:20.478000+00:00,11159
1721320940498,3,2024-07-21T03:15:34.367000+00:00,13883
1714619985115,3,2024-07-21T03:15:47.811000+00:00,13438
1714623042016,3,2024-07-21T03:15:58.545000+00:00,10729
1721320643837,3,2024-07-21T03:16:09.341000+00:00,10790
1721409448713,3,2024-07-21T03:16:23.091000+00:00,13748
1721409503312,3,2024-07-21T03:16:37.363000+00:00,14267
1721409378849,3,2024-07-21T03:16:44.979000+00:00,7610
1721409216650,1,2024-07-21T03:16:51.545000+00:00,6560
1721320469359,3,2024-07-21T03:17:19.874000+00:00,28323
1711824245388,3,2024-07-21T03:17:27.128000+00:00,7247
1721409709844,3,2024-07-21T03:17:41.327000+00:00,14195
1711687595021,3,2024-07-21T03:17:49.371000+00:00,8038
1711746996227,3,2024-07-21T03:17:55.053000+00:00,5676
1721409764854,3,2024-07-21T03:18:02.808000+00:00,7750
1721409216650,1,2024-07-21T03:18:07.301000+00:00,4487
1721320018468,3,2024-07-21T03:18:14.642000+00:00,7335
1711826410599,3,2024-07-21T03:18:25.642000+00:00,10995
1721409800946,1,2024-07-21T03:18:37.170000+00:00,11523
1721320993829,1,2024-07-21T03:18:51.376000+00:00,14201
1711687687728,1,2024-07-21T03:19:02.658000+00:00,11276
1721409901768,3,2024-07-21T03:19:22.421000+00:00,19757
1721409216650,1,2024-07-21T03:19:27.841000+00:00,5415
1711824030299,3,2024-07-21T03:19:43.145000+00:00,15297
1721409800946,1,2024-07-21T03:19:51.080000+00:00,7930
1711823852428,1,2024-07-21T03:20:11.237000+00:00,20151
1721409959608,1,2024-07-21T03:20:43.096000+00:00,31853
1721409216650,3,2024-07-21T03:20:48.067000+00:00,4965
1711824680468,3,2024-07-21T03:20:55.699000+00:00,7626
1711860879171,3,2024-07-21T03:21:05.075000+00:00,9370
1721409800946,3,2024-07-21T03:21:12.490000+00:00,7409
1711746898837,3,2024-07-21T03:21:30.984000+00:00,18488
1721409986273,3,2024-07-21T03:21:37.402000+00:00,6413
1711688227363,3,2024-07-21T03:21:42.098000+00:00,4690
1711823933873,3,2024-07-21T03:21:53.747000+00:00,11644
1721409959608,1,2024-07-21T03:22:01.817000+00:00,8064
1721410017983,1,2024-07-21T03:22:07.469000+00:00,5646
1721321468453,3,2024-07-21T03:22:12.985000+00:00,5509
1714623238619,3,2024-07-21T03:22:24.638000+00:00,11647
1721410062508,1,2024-07-21T03:22:39.801000+00:00,15158
1714623873962,3,2024-07-21T03:23:11.100000+00:00,31293
1721409959608,3,2024-07-21T03:23:18.684000+00:00,7578
1721410017983,1,2024-07-21T03:23:26.808000+00:00,8119
1714623200439,3,2024-07-21T03:23:41.479000+00:00,14666
1721410119223,1,2024-07-21T03:23:56.674000+00:00,15189
1721410062508,3,2024-07-21T03:24:13.232000+00:00,16552
1721320784386,1,2024-07-21T03:24:22.276000+00:00,9040
1721320105844,1,2024-07-21T03:24:35.400000+00:00,13118
1721410017983,1,2024-07-21T03:24:41.995000+00:00,6588
1721410203354,1,2024-07-21T03:24:56.127000+00:00,14126
1711747039313,3,2024-07-21T03:25:04.598000+00:00,8467
1714622847098,3,2024-07-21T03:25:15.117000+00:00,10514
1721410119223,3,2024-07-21T03:25:27.040000+00:00,11918
1714623566167,3,2024-07-21T03:25:38.610000+00:00,11564
1721410262279,1,2024-07-21T03:25:57.686000+00:00,19070
1721410017983,3,2024-07-21T03:26:03.691000+00:00,6000
1721409631226,3,2024-07-21T03:26:16.195000+00:00,12499
1721410203354,1,2024-07-21T03:26:37.589000+00:00,21388
1721409542353,3,2024-07-21T03:26:46.315000+00:00,8721
1711860118461,3,2024-07-21T03:26:57.779000+00:00,11458
1711687191319,3,2024-07-21T03:27:08.518000+00:00,10729
1721410262279,3,2024-07-21T03:27:24.630000+00:00,16106
1721410290846,1,2024-07-21T03:27:38.134000+00:00,13498
1711823708576,1,2024-07-21T03:27:53.174000+00:00,15034
1721410203354,1,2024-07-21T03:28:02.269000+00:00,9090
1714619095331,3,2024-07-21T03:28:21.453000+00:00,19179
1721409764854,3,2024-07-21T03:28:28.869000+00:00,7410
1721410346173,1,2024-07-21T03:28:43.935000+00:00,15061
1721410290846,3,2024-07-21T03:28:48.893000+00:00,4953
1711688132436,3,2024-07-21T03:28:52.572000+00:00,3673
1711687347990,1,2024-07-21T03:28:59.932000+00:00,7354
1721410398419,1,2024-07-21T03:29:09.488000+00:00,9550
1711687687728,3,2024-07-21T03:29:18.360000+00:00,8867
1721410203354,1,2024-07-21T03:29:34.712000+00:00,16347
1721409709844,3,2024-07-21T03:29:47.539000+00:00,12821
1721410346173,3,2024-07-21T03:30:00.237000+00:00,12693
1721320259672,1,2024-07-21T03:30:13.972000+00:00,13729
1721320993829,3,2024-07-21T03:30:25.963000+00:00,11986
1721410398419,3,2024-07-21T03:30:37.004000+00:00,11035
1714620133616,3,2024-07-21T03:30:44.665000+00:00,7655
1721410203354,1,2024-07-21T03:30:50.891000+00:00,6220
1721410480059,1,2024-07-21T03:31:13.102000+00:00,22206
1711860217431,3,2024-07-21T03:31:25.909000+00:00,12802
1721409901768,3,2024-07-21T03:31:39.961000+00:00,14045
1711823852428,3,2024-07-21T03:31:58.656000+00:00,18690
1721409986273,3,2024-07-21T03:32:05.372000+00:00,6710
1721410203354,1,2024-07-21T03:32:14.962000+00:00,9585
1714623923502,3,2024-07-21T03:32:26.418000+00:00,11450
1721410480059,3,2024-07-21T03:32:41.658000+00:00,15234
1721409216650,1,2024-07-21T03:32:47.197000+00:00,5533
1721409800946,3,2024-07-21T03:32:54.219000+00:00,7017
1721410203354,1,2024-07-21T03:33:10.480000+00:00,16255
1721409216650,1,2024-07-21T03:33:19.575000+00:00,9089
1721409959608,1,2024-07-21T03:33:26.860000+00:00,7279
1721410203354,1,2024-07-21T03:33:36.959000+00:00,10095
1721410062508,3,2024-07-21T03:33:49.937000+00:00,12972
1721409216650,3,2024-07-21T03:33:56.040000+00:00,6098
1721409959608,3,2024-07-21T03:34:03.482000+00:00,7435
